City,Veteran Population,Total Population
Abington,1234,22498
Acton,8445,29649
Allston,926,29035
Amesbury,8546,25239
Andover,237,24364
Arlington,435,29250
Ashland,285,23439
Auburndale,4874,25323
Avon,2345,26610
Ayer,734,24955
Bay View,7341,22488
Bedford,788,26633
Bellingham,990,22455
Belmont,469,28885
Beverly,2395,24820
Billerica,3684,22148
Billetica,2324,25177
Boston,2895,26312
Boxborough,9654,25899
Braintree,3565,27099
Brigadoon Village,8835,24058
Brighton,4638,21739
Brockton,333,28698
Brookline,57,25292
Burlington,234,24042
Cambridge,8868,27944
Canton,9870,25514
Carlisle,2348,26391
Charlestown,3724,28173
Chelmsford,6720,25548
Chelsea,8603,28422
Chestnut Hill,3284,26724
Cochituate,320,25028
Cohasset,482,28119
Concord,1082,28870
Danvers,8234,27297
Dedham,1020,29312
Devens,613,25535
Dracut,9482,21880
East Bridgewater,8134,22310
East Walpole,1820,29298
East Weymouth,111,27472
Essex,3893,21785
Everet,323,22726
Everett,673,27656
Framingham,34,24857
Franklin,488,21033
Georgetown,1234,23521
Gloucester,9006,29569
Groveland,5684,25410
Hamilton,456,23657
Hanover,4366,27105
Hanscom AFB,4487,28588
Hanscom Air Force Base,343,23668
Hanson,232,23700
Harvard,78,27808
Haverhill,545,27042
Hingham,888,23479
Holbrook,8930,24555
Holliston,565,28852
Hopedale,4,28341
Hopkinton,403,26927
Hull,754,22609
Hyde Park,7890,27799
Ipswich,702,28480
Jamaica Plain,3075,27559
Lawrence,4504,27371
Lexington,536,27178
Littleton,3234,27991
Lowell,543,29143
Lower Mills,4553,23811
Lynn,3467,28145
Lynnfield,342,23229
Malden,7805,25236
Marblehead,4,29306
Marlborough,3228,23204
Marshfield,39,27284
Mathuen,74,22123
Maynard,33,21116
Medfield,75,26985
Medford,442,22739
Medway,4560,29347
Melrose,7540,21269
Mendon,444,28474
Methuen,2340,27724
Middleboro,4363,22861
Middleton,346,21017
Middletown,3243,27852
Milford,8956,23353
Millis,6576,21866
Milton,65,28397
Natick,48,23269
Needham,44,24628
Needham Heights,83,22127
Newbury,7445,25136
Newburyport,57,21744
Newton,3,29699
Newton Center,564,23887
Newtonville,976,24954
Norfolk,6776,25263
North Andover,5686,23713
North Billerica,584,29340
North Chelmsford,5080,26786
North Easton,32,25756
North Reading,3043,27064
Norton,346,29864
Norwell,314,22078
Norwood,315,22856
Peabody,936,24975
Pembroke,5,23914
Pepperell,3589,24871
Quincy,7965,27566
Randolph,635,22430
Reading,48,27065
Revere,65,27315
Rockland,234,29426
Rockport,7705,27580
Rowley,349,26585
Roxbury,4506,22206
Salem,6664,29932
Salisbury,34,21510
Saugus,950,26036
Scituate,4,21303
Sharon,4563,26366
Shirley,3452,28884
Somerville,345,29445
South Boston,6904,28856
South Easton,3445,23550
South Weymouth,4363,29639
Southborough,6948,27684
Stoneham,3462,26539
Stoughton,4634,24934
Stow,4634,25461
Sudbury,8896,26951
Swampscott,6765,23883
Tewksbury,8023,29609
Topsfield,350,25217
Townsend,44,25431
Tyngsboro,34,28821
Uxbridge,7940,24640
Velva,490,25961
Wakefield,12,21562
Walpole,2353,26173
Waltham,333,24809
Watertown,320,26731
Wayland,352,22618
Wellesley,678,26081
Wellesley Hills,5463,22608
West Newton,1102,21703
West Roxbury,234,22254
Westboro,65,26814
Westford,34,27073
Weston,360,29203
Westwood,553,21050
Weymouth,2064,21362
Whitinsville,9064,22884
Whitman,345,21828
Wilmington,10000,26114
Winchester,11000,26426
Winthrop,23,25671
Woburn,55,26515
Wollaston,231,25965
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
